Iteration,Sign_D2_ms,Sign_D3_ms,Sign_D5_ms,Verify_D2_ms,Verify_D3_ms,Verify_D5_ms
498,0.10791199054514718,0.14160828434271547,0.2532834488780064,0.04307445454775864,0.050474551613044705,0.10212790456145712
499,0.10328172375473117,0.1411484307013494,0.2378741933158504,0.04522853414622615,0.055518564858372144,0.08407826122270821
500,0.10755113848244763,0.18326277577949415,0.26508800003888106,0.040943385887310016,0.059993612485734545,0.07804405226320009
501,0.109949107032639,0.18305462032036726,0.2770498722400707,0.055811971241938985,0.049479575124586235,0.09059468649687133
502,0.10510095627537253,0.18274631486390042,0.2618990487356199,0.028670513059272613,0.06481093554669307,0.06983591147996018
503,0.11500048716244844,0.20042671172875107,0.25977709383313985,0.044630360158983536,0.06192947905912167,0.05483928247698717
504,0.11734581305764075,0.14956285493987395,0.23366081373442085,0.034581276957760324,0.07898935340988475,0.10458535478703238
505,0.07775984812267327,0.1506903377430482,0.25391881479123496,0.047306468831234995,0.046674413497400674,0.08710130699002173
506,0.12111896533668459,0.19677707788722731,0.2058193195829258,0.03854827633458791,0.04314862172774211,0.10303859050951109
507,0.11463056157112023,0.1638837530478537,0.2248020312568561,0.03367669262556904,0.06518582359824816,0.10694896001044532
508,0.11295803116561079,0.14038219947122946,0.27914476031476154,0.038728519065388385,0.0595895764595061,0.08728873474594967
509,0.09653784110624766,0.1641958633985732,0.2560000918005947,0.04046197980195605,0.0609134813311461,0.09686946959042222
510,0.1232783281711791,0.158351055318466,0.26624210627511835,0.039569797700772055,0.06251141271148024,0.08727834599016451
511,0.11472190182480708,0.1486781505983602,0.23117882811874513,0.041995174765531704,0.078123653406516,0.09535776931214206
512,0.11802590669578059,0.1284849311133963,0.29359461246886254,0.03307114376379873,0.05290725663381008,0.10147989300202379
513,0.08598296360260373,0.18614982220206322,0.27095412308124217,0.03353849586677152,0.05649978179441337,0.09371052249066505
514,0.12845385205861226,0.19891999857833542,0.25215563742688923,0.04338192457781652,0.07286923629051051,0.10556641185671224
515,0.12255676595424901,0.15591904899768835,0.2368628589215031,0.04299315570077351,0.06266847223576029,0.10120791136841643
516,0.08840721128008106,0.17533919831347386,0.2272498395111529,0.040128725062376885,0.05405604672975273,0.09424981325019399
517,0.11846385706814462,0.1701432128201194,0.24276133956122783,0.03689065395830981,0.061861799877882415,0.10404494768154691
518,0.10203358416077316,0.17471825181718467,0.2715907622194148,0.041681671056000597,0.05115894745919305,0.10299679129579473
519,0.12188141983376045,0.15782133277428986,0.2969355991724758,0.04762489203318933,0.0723190762613668,0.0841874786272541
520,0.11840718484197908,0.18659269319093946,0.2640005395700803,0.05170333159852161,0.05357320678331833,0.09416645927486789
521,0.10792905354809665,0.17981727780179083,0.22712896640320185,0.03817287590794058,0.06597582482128334,0.0920448236900207
522,0.08760629177328823,0.16157978561460634,0.24152683222926752,0.04810224642452844,0.06794807308179338,0.08210596252429819
523,0.1205235262019517,0.16457329554668496,0.25094545581195316,0.0318764843923016,0.06792313860704945,0.13429292127609
524,0.07164917152937791,0.16465874733260294,0.2543540365964267,0.027341568983639,0.0564555223380061,0.11729872636317042
525,0.10549507895942543,0.17532043235226183,0.27503572114040653,0.03238457093792886,0.05771644671360923,0.10066788162697166
526,0.12423598786419551,0.15559044277828077,0.22964404548364453,0.040555100152225826,0.06095801691825692,0.08601647358363894
527,0.09671394804832721,0.13956729283168734,0.2179842635057411,0.05011890896462691,0.05966342891488361,0.07338795826398078
528,0.08727144066348862,0.16558851137305183,0.2415719967710212,0.04487325637964457,0.0721879932102368,0.09379026870437539
529,0.12014485476150871,0.17716791945351879,0.26157433898344035,0.036467423835790894,0.05495170908174493,0.09692624022327195
530,0.11170657603678488,0.2078001926994792,0.24734925732239021,0.040597981174134476,0.053574326313228005,0.08036226126369755
531,0.10845839963052067,0.18701620081828238,0.23684979983059026,0.05333253608183344,0.0575284680404087,0.11093119749294232
532,0.08821186117140245,0.1694850768759403,0.2970150239653054,0.04690658920015768,0.0848291636604815,0.08506337349112897
533,0.1155882230742795,0.1638586510093586,0.23478760905184975,0.04023406394077911,0.07335687988816436,0.10340911105809537
534,0.10484202619400054,0.13727033393694418,0.2057121014898339,0.028282704638273194,0.07761142104731494,0.06745686156563097
535,0.1228765016726605,0.19219013808856267,0.22643181419402833,0.027980848756194932,0.05667827974668869,0.09485812755753768
536,0.09399934483888922,0.1480946412574417,0.22083369645801548,0.04549468159082084,0.06193941478513795,0.10353225065729443
537,0.10894728284389343,0.17225533685605832,0.2447986280948987,0.03166342701315272,0.06375258028738447,0.11191405241634045
538,0.11018321132956516,0.1843342432710799,0.2791086054896095,0.047770254614021804,0.05880119794483033,0.10333622674371643
539,0.10812482507358517,0.1537509154636415,0.25243120512430284,0.04434094934058935,0.053936041734517035,0.09093022923796514
540,0.10822392867364883,0.15416283917283224,0.2401355162274967,0.03399774813763694,0.06322423560086654,0.08957940852342314
541,0.11612825621823081,0.18253384394529684,0.26716154221085164,0.04030124259933856,0.06491502524671582,0.08625160459712616
542,0.10957029457237585,0.15903488570381646,0.20512471591914275,0.03153626028449034,0.05487876424667325,0.09775510266856426
543,0.10986790968844311,0.15214815931883147,0.2682741069807454,0.02913015000533394,0.06452303302595642,0.08403276942254691
544,0.13625906329339935,0.1788439770422721,0.25679285424038517,0.03343262955632333,0.05390442946997249,0.08428256275401375
545,0.09833127008129457,0.1650982104099693,0.2744622172619663,0.03509205330546428,0.07537974291890473,0.08152984467128617
546,0.1023150473905679,0.19859157775263817,0.23582495014917562,0.0574009673496793,0.061962639998672915,0.0858611636043404
547,0.10651428440326866,0.1716185073862262,0.23506644175923172,0.03250804263251455,0.06639475177060618,0.09462966101409849
548,0.08845903765958585,0.16830736768630078,0.2569657555769675,0.02796543243168354,0.06695567928571851,0.09797336490483134
549,0.12345309142058723,0.16066278054340843,0.2549646459412526,0.042324953521576565,0.049777223245064665,0.08736201968384259
550,0.11429691319568436,0.18358059604025304,0.2422283908350917,0.03657358765736226,0.057411026776779915,0.10766310098430718
551,0.10447963960474431,0.17208206837896822,0.24738362689957397,0.026003281116396174,0.06129190044132602,0.09648550420955249
552,0.13182683295708053,0.21776215062331583,0.26973174397470706,0.04167584821018938,0.037091539269610035,0.10172682634820959
553,0.11306265364522051,0.17001293985983873,0.23702857518762246,0.048795668472778685,0.05701833141393876,0.08725347277435314
554,0.10845658342028136,0.14126913680598813,0.2605408631664657,0.034263806671995176,0.060807128698464316,0.06674692879974048
555,0.11546058384062681,0.15837525372515426,0.25079419958942983,0.04473203901856661,0.0550121248134247,0.10122089674375012
556,0.09472645743747787,0.1719312529209354,0.20635707126481062,0.0319480630895333,0.06513662368447966,0.10086041407748379
557,0.10613286656099365,0.17658153055237608,0.2613128150432695,0.043412862761600106,0.06653365631515575,0.07440373166811057
558,0.11370215240066109,0.19204069946482427,0.254748044634231,0.045361099502355104,0.05949595799364119,0.10009686915068888
559,0.11122953474629454,0.16596157632189526,0.25903344805796863,0.03721963029400341,0.050620106411302566,0.10281726070355164
560,0.13453659759853243,0.17780205509279434,0.23252363647701857,0.041183506878846234,0.05420484086113986,0.07152825081812159
561,0.12630921054878236,0.2042479427608296,0.26183879613877803,0.035214580565941525,0.044526819277824536,0.08675591225636176
562,0.14184553932935318,0.1648255390238095,0.3094403514330023,0.036858609417934354,0.04895336612718777,0.07673198350436247
563,0.11680171196624152,0.15917296891007918,0.26242385391204887,0.039999400301383506,0.05616944521887764,0.0823447486675018
564,0.11579293423285894,0.16225928237548487,0.2548484881554912,0.036217211223702264,0.0631261813804393,0.09031456551768492
565,0.11589894726830871,0.16384558898427312,0.3002068560691321,0.04015871040768769,0.04657749039404675,0.06609545026514593
566,0.11264317557069828,0.16762962269800138,0.23488807978137508,0.0325262874107401,0.05919517305625442,0.09563460690398366
567,0.11273426110944026,0.18657444784395713,0.2377692130280284,0.0357009390019005,0.05989953317368794,0.09198227258891518
568,0.1316180828027268,0.16820764032113109,0.22255410501667885,0.04185438682815467,0.06117756525722815,0.07175252962756057
569,0.12745460901046088,0.19067358842947368,0.24433786974052885,0.035055646974143005,0.0587151496297251,0.09677874160612879
570,0.13308874438439322,0.15274932821621529,0.2563179657975377,0.037957807863844596,0.0485795908282081,0.09792730818072885
571,0.11447474545925813,0.21824387352149408,0.20959287927486478,0.03410336124177268,0.05392249049567598,0.09338822303132008
572,0.09662096025731878,0.1739835669879133,0.267543145304661,0.03392112809611657,0.04370799236746016,0.10623739152229454
573,0.10963803469709264,0.1796019257445955,0.24641936221408337,0.035074532255267826,0.06062978704989146,0.08366118410563748
574,0.1190492887284105,0.17293021415297247,0.24972017225984106,0.03494460319184757,0.0650122705271851,0.08424643064590755
575,0.11653496486566742,0.17381713848273866,0.24760615127302377,0.03560831222735977,0.04213294056433657,0.09097270074335943
576,0.08332061470371854,0.1515716854658336,0.21025964163364613,0.049061081923736045,0.050616548506107105,0.0807792626364876
577,0.12839208015633452,0.17494643509689706,0.26134736515539264,0.043544173621874585,0.08107058099284885,0.0710842358000177
578,0.12044117903457119,0.1736848698790715,0.25552058626088525,0.04114495815976011,0.06420919933680155,0.09199266950957657
579,0.09746631556764464,0.18471874142338285,0.2756705693744317,0.033165642694148394,0.07062822284249202,0.09924200148789729
580,0.12238114913756087,0.1720549954047338,0.24258184001557617,0.043576978771370734,0.05513083104422453,0.0889228051286735
581,0.12884310554042055,0.16607871649001812,0.20738844197238743,0.034019201889051866,0.04351038901711926,0.11449922960697281
582,0.09690248418664667,0.19021103626036776,0.24688936245087836,0.050491815916391625,0.05793167088781073,0.10702833980930673
583,0.09390977860911609,0.18708861314136965,0.27322442593484997,0.044973763961658,0.05360625440755811,0.08326659432829008
584,0.12118900290618598,0.13624183835786025,0.2443131644817068,0.03642739772683736,0.08048062339145416,0.08310715630042566
585,0.10270770735984423,0.1546697840159211,0.26197929528190816,0.03172687334656616,0.051709199080384155,0.0759150372321683
586,0.09396733283518822,0.19687253368830707,0.24560785587284711,0.03653739477873025,0.06021327438724701,0.07852995244765515
587,0.11135526244134035,0.1682980303899291,0.2412417746738751,0.03498530109919384,0.05251809377835102,0.08018046401585228
588,0.1139045724633339,0.14702189718687997,0.2687868889688783,0.038826545595210385,0.05805967679807178,0.07761450088677965
589,0.12320260361899656,0.18435588036134337,0.22447201607404507,0.037635807646496565,0.05535352128592314,0.08258150917124943
590,0.10584382362125436,0.17553856768588397,0.23372322175692892,0.046253653264769434,0.054932771954236445,0.11885659382425377
591,0.09948555595394518,0.142884792994099,0.24775240839835064,0.04095237707558806,0.05655738060884114,0.09090335863577009
592,0.12438874267714217,0.177883824035458,0.25310723558008225,0.036882338270067684,0.05285914136121765,0.0894699255024727
593,0.10117457948616967,0.17949246190307644,0.23117337622571232,0.02965982175903676,0.05864306058655014,0.09886368534067104
594,0.0827860172799568,0.1669781266989755,0.25242077051739,0.039074976183709254,0.07221226068907115,0.08374959313328184
595,0.11663237497670849,0.2096712960661236,0.24249572809645556,0.03841590599130394,0.05598886674034345,0.10913705837969934
596,0.1063741481958938,0.17534158385449045,0.2409077111034622,0.043196378969695304,0.07001329214007516,0.08456695395669163
597,0.10085527205621708,0.15898377582227075,0.2463536011725251,0.039173342071146026,0.059051006870401566,0.0975701229678425
598,0.1195808152190166,0.16693912463662228,0.20827108772064867,0.03784432354622963,0.07466588763866405,0.09347954308932976
599,0.12212211181833321,0.1600907942920309,0.22392108668661503,0.0442127140658048,0.0643407315366669,0.07042250150794332
600,0.10714447789341773,0.17245715617294347,0.2973514081123312,0.042998977792289415,0.04168949732742272,0.10093879702735396
601,0.13252356710175578,0.1667036036025221,0.2356667622913978,0.04503222476120383,0.06736336684325038,0.08266961755956984
602,0.13104275939825769,0.1618323298372736,0.26741015050330674,0.05345401204204027,0.06227957463597896,0.09043785349176967
603,0.1029022987874612,0.1764571807740037,0.25050542680151683,0.04120743833216351,0.06415256408845733,0.1013217178242859
604,0.09375391473937747,0.17351754921531115,0.22620310025263585,0.040974232345810296,0.057784599203301625,0.10114943223552382
605,0.13372235038570235,0.13064404576761596,0.2331301958517654,0.03861378436970647,0.057003683754618666,0.10199242290334358
606,0.09285504364010577,0.1542119352429618,0.2458990783656797,0.044276038724467684,0.06493367329616223,0.08340417888350753
607,0.09156064027529554,0.1686138049972544,0.27388970712213473,0.03191866801759209,0.053803450188628976,0.08870828759763708
608,0.13070202985757046,0.17881175275154623,0.20156610605493774,0.04364189647366356,0.05934656926792156,0.10417530901859967
609,0.0841270808501175,0.1958259804397267,0.2608493524717136,0.03790667303945427,0.06585243911928557,0.11079493100430804
610,0.10016396176189069,0.16248659848648817,0.2806006958230744,0.04594850307153281,0.05080979691677871,0.07564253283029665
611,0.1120262033500056,0.1982943210464612,0.2593276015040529,0.04158036839975443,0.062084022133912155,0.06871193296509603
612,0.116779778773489,0.14109951094411088,0.2557824913217101,0.047141031894285076,0.05426247042766563,0.07915425236673963
613,0.10488320250411695,0.16155054574852057,0.2618247382359241,0.0431276056839903,0.056982050361575165,0.1055227906159262
614,0.12585246914424733,0.19116981432412714,0.23585581113025053,0.02971099084823952,0.04486879563407641,0.0868044410334884
615,0.10006953146637265,0.2012836614122524,0.26665011278417716,0.035209600512457626,0.0702974063917293,0.09541017818838098
616,0.12755670209168118,0.14872803895658512,0.2778164581552361,0.040230404888616844,0.05898845675905222,0.086594959724728
617,0.10262230092053695,0.16097724254914136,0.21293341368915839,0.024646217338671114,0.05500387641270174,0.09022521931478332
618,0.10590121221099728,0.19258994889325595,0.25629231188268403,0.04076178921616869,0.07363023152290951,0.09751304268272108
619,0.10762435231816898,0.21081263038276388,0.1956356286636441,0.040646581445261724,0.06421400380486289,0.09390092752350111
620,0.11763457556637788,0.19002832219163984,0.27155657180954373,0.04077096961477718,0.0642451689513929,0.10115180684832586
621,0.11518608949077244,0.17631084123060362,0.29015825740377094,0.04590585129262513,0.03921650818949432,0.07525126751105012
622,0.11803040895292762,0.18165304221366338,0.2672814983863091,0.028697207571400825,0.05679425246178838,0.08768185212657932
623,0.1047410172796539,0.19506473433823582,0.29247525164586796,0.034942006181764546,0.06699783978827174,0.10301223105754753
624,0.1110389454047794,0.14947264984753808,0.2540298242753813,0.03567620387589748,0.06973234621049396,0.08135110317828882
625,0.11950902126660502,0.1855700146949854,0.22574367324353217,0.05050258961180718,0.055219597857198446,0.10257481830729745
626,0.12094266630619246,0.166771423360434,0.23930001530850045,0.025259761734189333,0.053116624102771445,0.10357653671649172
627,0.07549096310914992,0.1546419660946699,0.2438823947043405,0.04391323017580507,0.07551283610380981,0.08130556000654446
628,0.11392665207360685,0.20210964990570576,0.25772379212965485,0.036760093857527494,0.046624995752845066,0.07581309724787236
629,0.13133009785976,0.1407567564620357,0.26487883665804984,0.03592682033888885,0.06399426849049356,0.09243402155732659
630,0.10282997538986297,0.17900469335034877,0.24066408114081053,0.03990771817956165,0.035404108116056,0.10556653579652053
631,0.11684297165218982,0.14978042179990878,0.27049401672831597,0.034739350219115346,0.057451388668664935,0.09545501387759478
632,0.09731146849468993,0.17523986776238207,0.2785452910523736,0.030970606983435133,0.07334073422180096,0.08669542174145936
633,0.12385952155713681,0.14045898668086343,0.2835125272938448,0.036322638342262875,0.06582863480769609,0.07860852095576594
634,0.11627817184913763,0.14635391879644896,0.28555396761333485,0.041871127949160696,0.05237100529415524,0.0897813267039905
635,0.1146146950981845,0.17907199728993078,0.24893051200847244,0.04278981416429876,0.05457771279006913,0.0900317087537149
636,0.12464012475478652,0.20273083696768165,0.2627059473528092,0.030814322774833203,0.0686622775214453,0.10982606247441588
637,0.11476049910256822,0.14787241741398055,0.26240649520189274,0.04786693609164554,0.06940323710736894,0.09067256111921665
638,0.10300767694562916,0.18239450137989158,0.22538834762864185,0.0440539133445898,0.059139905317041115,0.0905833998399214
639,0.1183793436778095,0.15629161637904618,0.2259884061492336,0.04091533829821998,0.058682992297667956,0.09245578938065185
640,0.11069243133086326,0.16061794253100758,0.21536726783299717,0.04445010078689168,0.059256800756224345,0.06589992654235685
641,0.10426268284848073,0.1185768450387705,0.20854829654371,0.044092106847310145,0.06881652288717284,0.10434255670054403
642,0.1120176265853399,0.18471058552477473,0.282164767191521,0.03560295735265026,0.06715288215022906,0.08340781266669224
643,0.09649207703538915,0.16628735812044304,0.2266795589665789,0.0451260676022123,0.07571308521628499,0.08768865339601276
644,0.09629457075666431,0.19312804765854716,0.21302740594849062,0.03411496232978985,0.050555113731151874,0.10277155736438218
645,0.11341479900741658,0.1479188759114651,0.27292715912390403,0.0485358515618029,0.07646314497185817,0.08871497767927146
646,0.08173559140319886,0.1551190666414936,0.2545864078174289,0.037462730207268834,0.06544118009213705,0.1038059297616856
647,0.1286770776390353,0.1797618640205361,0.25473557558287635,0.03163733300765576,0.07071483241838356,0.07798778305233485
648,0.10180545811421077,0.13405958936646584,0.24879339649452623,0.043037166435097814,0.05329595977433531,0.08915728849131868
649,0.09537208467466475,0.18641388661634153,0.2688929660856348,0.042692206832492995,0.07958461853133117,0.08729219407055944
650,0.0949590871254531,0.17043269668646113,0.23808521663396673,0.037864197335032046,0.05176887912980287,0.06869194525811675
651,0.09824499805440165,0.1893158083819163,0.2718877719378089,0.03847594673429415,0.060025839690422966,0.09900918716671007
652,0.09702993187652414,0.19184902783487823,0.22637057059003957,0.047247573886584994,0.03868583588690325,0.09036531911288662
653,0.13777280741463102,0.17350885678709255,0.2451040033907471,0.03125331629723044,0.06368928112845983,0.10620246609520999
654,0.1197178219184762,0.1295878605012549,0.24050386962946765,0.04876750490292625,0.05304571069847919,0.09202003050035039
655,0.10708981615469255,0.16680796972831544,0.2759142935671244,0.04141074015953155,0.04669421433059606,0.11370133056529402
656,0.12728461102945585,0.15424417078460542,0.2642188184734868,0.0408012015863313,0.03903930524974744,0.09399081754764482
657,0.11910080809147662,0.14612259861876956,0.21234546293191175,0.02827778618147262,0.06273155197133459,0.08679224007861948
658,0.11950169223780865,0.15537160380209517,0.25515965807447494,0.028886025986646864,0.06540939502759974,0.0751491443370154
659,0.10639456602660861,0.14092415286132456,0.2194248945847851,0.04981720200439318,0.05211320438980109,0.08805497126127526
660,0.10427609640176247,0.18331011041949538,0.25010556788965815,0.047683202459268055,0.0683868956138782,0.07842288100382792
661,0.1119367078122332,0.17368932240385193,0.28024670492824244,0.043829760702054216,0.0487911074588444,0.09748033498029711
662,0.12548396018848887,0.17700973023265293,0.2464326475149149,0.04539589720627561,0.0697907158822507,0.08881293496821456
663,0.12834397435794911,0.18806753850238012,0.22771250457071984,0.04371053066213077,0.06604116838764079,0.10576885777056745
664,0.09545227992555504,0.16842387660502037,0.21676775897089184,0.04033063650043785,0.04602310181019565,0.10439969489991462
665,0.1248601444918281,0.14836177048837582,0.27182166821823506,0.04746581239325154,0.05827857852823562,0.09257288170857797
666,0.1271342592679811,0.1838616191773486,0.26454768749672974,0.04467428174170198,0.058915115795999284,0.09719548646626149
667,0.10440437076587163,0.15210139800830025,0.21660056732627891,0.048836327697837884,0.06990322004144141,0.085715212885353
668,0.12076702487557894,0.14820794902630285,0.2328365645661294,0.04002876879576799,0.04931364016119061,0.0853798158379776
669,0.09501247257215277,0.15313092960820907,0.23270740889070146,0.030369838174335913,0.0606319438706769,0.08749145619005193
670,0.11991066539533533,0.15111917298010175,0.24461398535209952,0.05753341207366381,0.03690841903029632,0.08305872840020219
671,0.10305420521443982,0.16150737630580844,0.2523727535521094,0.046086503336456565,0.05946909383648197,0.0983893316249107
672,0.11468980546544365,0.18487562057564294,0.2746390822181384,0.0500096092741062,0.04905256332809965,0.1029004203723512
673,0.08387563348028677,0.2030600918538495,0.29198169989459744,0.04400636996628274,0.055930188977884536,0.0945341258485836
674,0.10570414801632332,0.16225376873147068,0.22356609285606088,0.04229812214150838,0.06320815379491694,0.0929316109548377
675,0.1110461729585904,0.18751519558604432,0.25045992627824704,0.04906807280348047,0.05117747152914592,0.0927045816014676
676,0.09535200529848491,0.1631668216311503,0.21049683929075302,0.044569427792037764,0.0567858550030827,0.09519169015352726
677,0.12121736619567988,0.15899052386384233,0.2801719005792652,0.04680617895420259,0.06528857643052444,0.08763573332824028
678,0.12726910322491372,0.1283993850336856,0.24913397989187833,0.04784398359363542,0.07091587260590977,0.09012819733358488
679,0.10764377050732456,0.1668378360058993,0.21465325312924677,0.04474470871446774,0.05861692135108503,0.09769733484316687
680,0.12016195853730592,0.1381369271287376,0.2511753638515942,0.047638395378638995,0.06076485714928477,0.09592267438733507
681,0.0943005512911249,0.20105938860986047,0.2540564689418992,0.049323509723403575,0.033821384401265676,0.08868396046309675
682,0.08876104511119184,0.18472519104094567,0.26366348444558335,0.03556485248729953,0.06342253463759025,0.1023329131553429
683,0.11396152491948117,0.13658980068876414,0.2474231978284559,0.04173424840042479,0.06223163489931265,0.09037299949838634
684,0.10882751594264908,0.17597663206302966,0.23789589942166856,0.03729947121792378,0.07192749126265935,0.06399296726588773
685,0.11982275135031677,0.15186056235138373,0.2708871515029726,0.03950814316789186,0.05629274136210364,0.09235342980619303
686,0.10091690766565495,0.17456647607722459,0.23052682044785017,0.03999649460474101,0.06059975390272007,0.0981194191945844
687,0.1164291190590579,0.17776747402276596,0.25481665509555124,0.033055384773334355,0.06595865740117901,0.09689804205247768
688,0.11563448403071709,0.17175064209862062,0.28061834339944935,0.035569839472526434,0.0512562693149039,0.08069412711158948
689,0.1283362572292387,0.17534512488549223,0.28802901154461175,0.0354967037672113,0.06580027644294766,0.07019056311991342
690,0.12147276586605604,0.16878365357588251,0.2782924078997045,0.03922353272353405,0.07098662800271377,0.10633156772522075
691,0.11580989327367076,0.2041780854187787,0.2435983089494318,0.03352895721437341,0.05957757224699983,0.07105829833169988
692,0.10357500853220998,0.17757973107783154,0.26962027023179475,0.043312262481481976,0.056633954726732424,0.08730887318350052
693,0.1074813833654203,0.19608216716342455,0.25342869971051407,0.044628417691921364,0.05414744960503778,0.08756270671097556
694,0.09782390739306096,0.16435334630374787,0.2041929088646967,0.03802338271572472,0.06582472067852903,0.0715344952917864
695,0.10002971267587363,0.11851305547488766,0.23341197009165862,0.025892893092289364,0.06028435393058108,0.08169758214947276
696,0.11079123987158032,0.16086595044314508,0.2488391259773686,0.04170378404500401,0.055913985811619785,0.10025651719304733
697,0.11198834724771635,0.18752175964244558,0.23869852218216112,0.03821881917005474,0.05678263061128817,0.08070464267746816
698,0.11491611542053255,0.18087181729648302,0.30175390391687573,0.036048517563396526,0.0479887210165434,0.08896089394602079
699,0.10591994915398946,0.17347086198207742,0.24064491016608155,0.03412308283613791,0.06649838103419456,0.09649833033237207
700,0.12405994750658499,0.18524460481786997,0.2602814365240868,0.03539839325781443,0.055413013580471494,0.07957067425968922
701,0.11002769879456278,0.15617996313965601,0.25036776764017354,0.03814874363519336,0.05900823044079737,0.1054362848419564
702,0.12396935622225658,0.16818065065709678,0.21638720626844343,0.03197115109014707,0.047789232048693495,0.07771756279310071
703,0.0806205662063045,0.16429392601292514,0.24056363541067105,0.037059183621569486,0.05693336791392725,0.07978889460366494
704,0.13490688617872743,0.17666656220964597,0.2837050169838181,0.04048405345493044,0.051299919358229217,0.09868932807294495
705,0.12226216149159631,0.1727168967357601,0.2087542860080513,0.04866392820578932,0.06246719736191488,0.08324924915394724
706,0.12634631493059892,0.17887583650977876,0.2885969938793436,0.04192139894036213,0.038391062266066325,0.07826025728327532
707,0.09635584587725851,0.1828952437977177,0.2683667782106534,0.045294519450939444,0.070959373853515,0.06287601698608229
708,0.10439687580768044,0.1902932326550189,0.2377533244543915,0.04811221324607506,0.05198931362063756,0.07411400065439036
709,0.1037428394965374,0.1670623087968288,0.23975813974712998,0.04971806401114287,0.05426496719363449,0.08381509832942058
710,0.12298569940279401,0.1961442301482531,0.2667861338562381,0.03421441127586967,0.04898280832108254,0.06867777919460152
711,0.10354025572688672,0.1616539552264734,0.28014192670798277,0.035779801493045306,0.050871314372820324,0.09086972676641472
712,0.1176594184596918,0.16196757862285277,0.31726245602745046,0.04755475809211848,0.05041445767150966,0.1025355009457444
713,0.09714971775540641,0.166722751582665,0.25775785007562035,0.03472079052428615,0.05647192812240917,0.08162307247905565
714,0.09549240378254126,0.14753333559180623,0.2855173348626596,0.0427877739680111,0.04358364061243529,0.08300689017481137
715,0.10254967095239051,0.16952550127962446,0.2813663191744457,0.04606611470369059,0.07115939951310782,0.108750995561373
716,0.11748699951059699,0.2062729327646119,0.2629022422570472,0.02441220087110995,0.07331912538907723,0.0751582259685228
717,0.12895268533310386,0.1698974782837545,0.2193494338011315,0.036872427794393564,0.061851290057133045,0.10139574131931917
718,0.10424918717966582,0.14498249325080206,0.2504274899943836,0.03305474838005652,0.05792693948449498,0.08876657068325491
719,0.1195846298120915,0.16554912394632254,0.26172504109019706,0.04701705302280508,0.057654675126388506,0.0899418604228897
720,0.12103152623560937,0.16387050639373066,0.26317675371930715,0.03815974577269651,0.05852432955311948,0.0862384706748019
721,0.1049672447007385,0.17503197413167548,0.21450982513854383,0.0362163381073957,0.06878058461371829,0.10506136975376437
722,0.11875689301819477,0.149153451668762,0.22602130870802567,0.04881282314598275,0.055559709701640966,0.0678533717282367
723,0.117578555094799,0.14003969115344295,0.2351075443246335,0.039614571264012605,0.06221643954492024,0.0643212069054026
724,0.13785899155663106,0.15654621174084912,0.26785402847103335,0.041695359519731225,0.0638725661226195,0.0827581281852119
725,0.09816275779598238,0.14198495526260502,0.22816973482726263,0.03928279832147193,0.0745486123561989,0.08418595550907329
726,0.10696124756848208,0.1564382542269167,0.25494665692229623,0.0325022269811154,0.06864000224673292,0.11462977548218237
727,0.0964902370574699,0.1631991619106798,0.2590008495384329,0.04652162464566274,0.05764691656578234,0.10682587282663604
728,0.11006419122905012,0.16845033792394723,0.24984641339756883,0.036744707599831485,0.06460301366198265,0.08640195072649183
729,0.11633060331476222,0.1515029053366703,0.2546447407440151,0.04473745424649061,0.06418381916792111,0.09267406287239881
730,0.12057292545627013,0.15226699165741198,0.2793862002802101,0.03912418698687253,0.05617161155520371,0.08403812839035261
731,0.12254498072987671,0.20130949435332057,0.21477964154047072,0.041816759221456536,0.05117870679446188,0.0921309069046113
732,0.1217825928212265,0.1469349007131876,0.27541252756624435,0.04080526610068525,0.07718352767237274,0.07533360746686305
733,0.09552750361377256,0.17711707980936028,0.25162016166518475,0.04433654878065853,0.05023631484674149,0.08261774628244378
734,0.10229244344638877,0.16756580653233719,0.2251437474453333,0.03709170558169675,0.063566369278348,0.08126118037002222
735,0.10540840831380563,0.17504509906378674,0.22631913482659988,0.03872117006369722,0.05519216047101488,0.09698529144317931
736,0.10329830473690008,0.19029415041128897,0.23164375525972503,0.028236337997925215,0.05278860596124159,0.07680251524228593
737,0.09958259799974901,0.17362249709650276,0.22653709291015695,0.04107291612561441,0.048733577298501786,0.09883544524380083
738,0.11457766415326923,0.15089659839672628,0.21125661706397264,0.0371630405851736,0.06625551645955155,0.08538730868218793
739,0.12478744942433,0.18809063433725198,0.2220509595332651,0.042046895988266976,0.05741537699476737,0.11298113506504467
740,0.1110170706750724,0.21203412450510123,0.25586172208173874,0.03637786716599645,0.05669819639634719,0.0876856325715707
741,0.12249534544207623,0.1661775843159446,0.23142661471038078,0.04872372136914498,0.06485535443363151,0.07977566052580404
742,0.10617026379067923,0.17444921877483474,0.23487785182195392,0.03425633966769552,0.0732021239393362,0.0703979019434871
743,0.11411493526037822,0.18483650297015233,0.20418638311159104,0.03968810564902178,0.047603804578691615,0.06667716646179782
744,0.09694025653482735,0.17231973047557053,0.24121935733347385,0.03930497281194597,0.051251916602650764,0.09410849660120005
745,0.10678337457464908,0.18669761952325858,0.24459505667484926,0.04908849779446196,0.07480695923677086,0.08372315818868678
746,0.11363758634546471,0.19644552407193744,0.2486235583742488,0.044898729976451855,0.03705979428753922,0.10088140272125617
